run,type,module,name,attrname,attrvalue,value
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,15360
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,passedUpPk:count,,,474
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,passedUpPk:sum(packetBytes),,,121344
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:count,,,474
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,121344
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,sentDownPk:count,,,60
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].mac,sentDownPk:sum(packetBytes),,,15360
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].radio,transmissionState:count,,,240
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].radio,receptionState:count,,,1069
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[7].wlan[0].radio,radioMode:count,,,122
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[7].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mgmt,end to end delay,,,0.000164537928
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mgmt,packet count,,,331
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:count,,,40
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,10240
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,passedUpPk:count,,,331
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,passedUpPk:sum(packetBytes),,,84736
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:count,,,331
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,84736
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,sentDownPk:count,,,40
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].mac,sentDownPk:sum(packetBytes),,,10240
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].radio,transmissionState:count,,,160
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,transmissionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,transmissionState:count,source,transmissionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,transmissionState:count,title,"Radio transmission state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].radio,receptionState:count,,,743
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,receptionState:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,receptionState:count,source,receptionStateChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,receptionState:count,title,"Radio reception state, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[8].wlan[0].radio,radioMode:count,,,82
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,radioMode:count,interpolationmode,sample-hold,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,radioMode:count,source,radioModeChanged,
General-0-20200719-16:46:03-5012,attr,Scenario.node[8].wlan[0].radio,radioMode:count,title,"Radio mode, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].networkLayer.arp,sentReply:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].networkLayer.arp,sentReply:count,title,"ARP replies sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].networkLayer.arp,sentReq:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].networkLayer.arp,sentReq:count,title,"ARP request sent, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].networkLayer.arp,failedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].networkLayer.arp,failedARPResolution:count,title,"ARP failed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].networkLayer.arp,completedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].networkLayer.arp,completedARPResolution:count,title,"ARP completed resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].networkLayer.arp,initiatedARPResolution:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].networkLayer.arp,initiatedARPResolution:count,title,"ARP initiated resolutions, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].lo0.lo,droppedPkBitError:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,droppedPkBitError:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,droppedPkBitError:count,source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,droppedPkBitError:count,title,"packets dropped/bit error, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].lo0.lo,droppedPkBitError:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,droppedPkBitError:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,droppedPkBitError:sum(packetBytes),source,dropPkBitError,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,droppedPkBitError:sum(packetBytes),title,"packets dropped/bit error, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].lo0.lo,rcvdPkFromHL:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].lo0.lo,rcvdPkFromHL:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].lo0.lo,passedUpPk:count,,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].lo0.lo,passedUpPk:sum(packetBytes),,,0
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].lo0.lo,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mgmt,end to end delay,,,0.000161405094
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mgmt,packet count,,,177
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mgmt,packet delivery ratio,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mgmt,PIR,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mgmt,received,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mgmt,sent,,,0
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:count,,,20
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:count,source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:count,title,"packets received from higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),,,5120
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),source,packetReceivedFromUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromHL:sum(packetBytes),title,"packets received from higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,passedUpPk:count,,,177
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,passedUpPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,passedUpPk:count,source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,passedUpPk:count,title,"packets passed to higher layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,passedUpPk:sum(packetBytes),,,45312
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,passedUpPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,passedUpPk:sum(packetBytes),source,packetSentToUpper,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,passedUpPk:sum(packetBytes),title,"packets passed to higher layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:count,,,177
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:count,source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:count,title,"packets received from lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),,,45312
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),source,packetReceivedFromLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,rcvdPkFromLL:sum(packetBytes),title,"packets received from lower layer, sum(packetBytes)",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,sentDownPk:count,,,20
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,sentDownPk:count,interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,sentDownPk:count,source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,sentDownPk:count,title,"packets sent to lower layer, count",
General-0-20200719-16:46:03-5012,scalar,Scenario.node[9].wlan[0].mac,sentDownPk:sum(packetBytes),,,5120
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,sentDownPk:sum(packetBytes),interpolationmode,none,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,sentDownPk:sum(packetBytes),source,packetSentToLower,
General-0-20200719-16:46:03-5012,attr,Scenario.node[9].wlan[0].mac,sentDownPk:sum(packetBytes),title,"packets sent to lower layer, sum(packetBytes)",
